#     t         U_bar_XX     U_bar_YY     U_bar_XY     U_bar_YX   sigma_bar_XX sigma_bar_YY sigma_bar_XY sigma_bar_YX
    +0.000       +0.000       +0.000       +0.000       +0.000       +0.000       +0.000       +0.000       +0.000   
    +0.100       +0.030       -0.001       -0.000       -0.000       +0.044       +0.024       -0.000       -0.000   
    +0.200       +0.061       -0.002       +0.000       +0.000       +0.088       +0.046       +0.000       +0.000   
    +0.300       +0.093       -0.005       -0.000       -0.000       +0.132       +0.068       +0.000       +0.000   
    +0.400       +0.128       -0.010       +0.000       +0.000       +0.176       +0.088       +0.000       +0.000   
    +0.500       +0.163       -0.015       -0.000       -0.000       +0.220       +0.106       +0.000       +0.000   
    +0.600       +0.201       -0.023       +0.000       +0.000       +0.264       +0.123       -0.000       -0.000   
    +0.700       +0.240       -0.032       +0.000       +0.000       +0.308       +0.138       -0.000       -0.000   
    +0.800       +0.282       -0.042       +0.000       +0.000       +0.351       +0.152       -0.000       -0.000   
    +0.900       +0.325       -0.055       +0.000       +0.000       +0.395       +0.163       +0.000       +0.000   
    +1.000       +0.369       -0.069       +0.000       +0.000       +0.439       +0.172       -0.000       -0.000   
