#    t         v        E_XX      E_YY      E_XY   s_skel_XX s_bulk_XX  s_tot_XX s_skel_YY s_bulk_YY  s_tot_YY s_skel_XY s_bulk_XY  s_tot_XY    Phis      Phif       pf   
   +0.000    +1.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.500    +0.500    +0.000 
   +0.100    +1.033    +0.016    +0.016    +0.000    +0.052    -0.052    +0.000    +0.052    -0.052    +0.000    +0.000    +0.000    +0.000    +0.500    +0.533    +0.050 
   +0.200    +1.067    +0.033    +0.033    -0.000    +0.107    -0.107    +0.000    +0.107    -0.107    +0.000    -0.000    +0.000    -0.000    +0.500    +0.567    +0.100 
   +0.300    +1.103    +0.051    +0.051    -0.000    +0.165    -0.165    -0.000    +0.165    -0.165    -0.000    -0.000    +0.000    -0.000    +0.499    +0.603    +0.150 
   +0.400    +1.140    +0.070    +0.070    -0.000    +0.228    -0.228    +0.000    +0.228    -0.228    +0.000    -0.000    +0.000    -0.000    +0.499    +0.641    +0.200 
   +0.500    +1.178    +0.089    +0.089    +0.000    +0.295    -0.295    +0.000    +0.295    -0.295    +0.000    +0.000    +0.000    +0.000    +0.499    +0.680    +0.250 
   +0.600    +1.218    +0.109    +0.109    +0.000    +0.366    -0.366    +0.000    +0.366    -0.366    +0.000    +0.000    +0.000    +0.000    +0.499    +0.720    +0.300 
   +0.700    +1.260    +0.130    +0.130    -0.000    +0.441    -0.441    +0.000    +0.441    -0.441    +0.000    -0.000    +0.000    -0.000    +0.498    +0.762    +0.350 
   +0.800    +1.303    +0.151    +0.151    +0.000    +0.521    -0.521    +0.000    +0.521    -0.521    +0.000    +0.000    +0.000    +0.000    +0.498    +0.805    +0.400 
   +0.900    +1.347    +0.173    +0.173    +0.000    +0.606    -0.606    +0.000    +0.606    -0.606    +0.000    +0.000    +0.000    +0.000    +0.498    +0.849    +0.450 
   +1.000    +1.392    +0.196    +0.196    +0.000    +0.696    -0.696    +0.000    +0.696    -0.696    +0.000    -0.000    +0.000    -0.000    +0.498    +0.894    +0.500 
