#    t         v        E_XX      E_YY      E_XY   s_skel_XX s_bulk_XX  s_tot_XX s_skel_YY s_bulk_YY  s_tot_YY s_skel_XY s_bulk_XY  s_tot_XY   phis0     phif0       pf   
   +0.000    +1.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.500    +0.500    +0.000 
   +0.100    +1.032    +0.016    +0.016    +0.000    +0.052    -0.052    +0.000    +0.052    -0.052    +0.000    +0.000    +0.000    +0.000    +0.500    +0.469    +0.050 
   +0.200    +1.063    +0.031    +0.031    +0.000    +0.106    -0.106    -0.000    +0.106    -0.106    -0.000    +0.000    +0.000    +0.000    +0.501    +0.440    +0.100 
   +0.300    +1.093    +0.047    +0.047    +0.000    +0.164    -0.164    +0.000    +0.164    -0.164    +0.000    +0.000    +0.000    +0.000    +0.501    +0.414    +0.150 
   +0.400    +1.123    +0.062    +0.062    +0.000    +0.225    -0.225    +0.000    +0.225    -0.225    +0.000    +0.000    +0.000    +0.000    +0.501    +0.389    +0.200 
   +0.500    +1.152    +0.076    +0.076    -0.000    +0.288    -0.288    +0.000    +0.288    -0.288    +0.000    -0.000    +0.000    -0.000    +0.501    +0.367    +0.250 
   +0.600    +1.181    +0.091    +0.091    -0.000    +0.354    -0.354    +0.000    +0.354    -0.354    +0.000    -0.000    +0.000    -0.000    +0.501    +0.345    +0.300 
   +0.700    +1.209    +0.105    +0.105    -0.000    +0.423    -0.423    -0.000    +0.423    -0.423    -0.000    -0.000    +0.000    -0.000    +0.502    +0.325    +0.350 
   +0.800    +1.237    +0.118    +0.118    -0.000    +0.495    -0.495    +0.000    +0.495    -0.495    +0.000    -0.000    +0.000    -0.000    +0.502    +0.307    +0.400 
   +0.900    +1.264    +0.132    +0.132    -0.000    +0.569    -0.569    -0.000    +0.569    -0.569    -0.000    -0.000    +0.000    -0.000    +0.502    +0.289    +0.450 
   +1.000    +1.290    +0.145    +0.145    +0.000    +0.645    -0.645    -0.000    +0.645    -0.645    -0.000    +0.000    +0.000    +0.000    +0.503    +0.273    +0.500 
