#    t         v        E_XX      E_YY      E_XY   s_skel_XX s_bulk_XX  s_tot_XX s_skel_YY s_bulk_YY  s_tot_YY s_skel_XY s_bulk_XY  s_tot_XY   phis0     phif0       pf   
   +0.000    +1.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.500    +0.500    +0.000 
   +0.100    +1.032    +0.016    +0.016    +0.000    +0.052    +0.000    +0.052    +0.052    +0.000    +0.052    +0.000    +0.000    +0.000    +0.500    +0.469    +0.000 
   +0.200    +1.063    +0.031    +0.031    +0.000    +0.106    +0.000    +0.106    +0.106    +0.000    +0.106    +0.000    +0.000    +0.000    +0.500    +0.441    +0.000 
   +0.300    +1.093    +0.047    +0.047    +0.000    +0.164    +0.000    +0.164    +0.164    +0.000    +0.164    +0.000    +0.000    +0.000    +0.500    +0.415    +0.000 
   +0.400    +1.123    +0.062    +0.062    +0.000    +0.225    +0.000    +0.225    +0.225    +0.000    +0.225    +0.000    +0.000    +0.000    +0.500    +0.390    +0.000 
   +0.500    +1.153    +0.076    +0.076    -0.000    +0.288    +0.000    +0.288    +0.288    +0.000    +0.288    -0.000    +0.000    -0.000    +0.500    +0.368    +0.000 
   +0.600    +1.182    +0.091    +0.091    +0.000    +0.354    +0.000    +0.354    +0.354    +0.000    +0.354    +0.000    +0.000    +0.000    +0.500    +0.346    +0.000 
   +0.700    +1.210    +0.105    +0.105    +0.000    +0.423    +0.000    +0.423    +0.423    +0.000    +0.423    +0.000    +0.000    +0.000    +0.500    +0.327    +0.000 
   +0.800    +1.238    +0.119    +0.119    +0.000    +0.495    +0.000    +0.495    +0.495    +0.000    +0.495    -0.000    +0.000    -0.000    +0.500    +0.308    +0.000 
   +0.900    +1.265    +0.132    +0.132    +0.000    +0.569    +0.000    +0.569    +0.569    +0.000    +0.569    +0.000    +0.000    +0.000    +0.500    +0.291    +0.000 
   +1.000    +1.292    +0.146    +0.146    +0.000    +0.646    +0.000    +0.646    +0.646    +0.000    +0.646    +0.000    +0.000    +0.000    +0.500    +0.274    +0.000 
