#    t         v        E_XX      E_YY      E_ZZ      E_XY      E_YZ      E_ZX   s_skel_XX s_bulk_XX  s_tot_XX s_skel_YY s_bulk_YY  s_tot_YY s_skel_ZZ s_bulk_ZZ  s_tot_ZZ s_skel_XY s_bulk_XY  s_tot_XY s_skel_YZ s_bulk_YZ  s_tot_YZ s_skel_ZX s_bulk_ZX  s_tot_ZX   phis0     phif0       pf   
   +0.000    +1.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.500    +0.500    +0.000 
   +0.100    +1.019    +0.006    +0.006    +0.006    +0.000    +0.000    +0.000    +0.051    +0.000    +0.051    +0.051    +0.000    +0.051    +0.051    +0.000    +0.051    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.500    +0.482    +0.000 
   +0.200    +1.038    +0.013    +0.013    +0.013    -0.000    -0.000    -0.000    +0.104    +0.000    +0.104    +0.104    +0.000    +0.104    +0.104    +0.000    +0.104    -0.000    +0.000    -0.000    -0.000    +0.000    -0.000    -0.000    +0.000    -0.000    +0.500    +0.463    +0.000 
   +0.300    +1.058    +0.019    +0.019    +0.019    +0.000    +0.000    +0.000    +0.159    +0.000    +0.159    +0.159    +0.000    +0.159    +0.159    +0.000    +0.159    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.500    +0.445    +0.000 
   +0.400    +1.078    +0.026    +0.026    +0.026    +0.000    +0.000    -0.000    +0.216    +0.000    +0.216    +0.216    +0.000    +0.216    +0.216    +0.000    +0.216    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    -0.000    +0.000    -0.000    +0.500    +0.427    +0.000 
   +0.500    +1.099    +0.033    +0.033    +0.033    -0.000    +0.000    -0.000    +0.275    +0.000    +0.275    +0.275    +0.000    +0.275    +0.275    +0.000    +0.275    -0.000    +0.000    -0.000    +0.000    +0.000    +0.000    -0.000    +0.000    -0.000    +0.500    +0.410    +0.000 
   +0.600    +1.121    +0.040    +0.040    +0.040    +0.000    +0.000    +0.000    +0.336    +0.000    +0.336    +0.336    +0.000    +0.336    +0.336    +0.000    +0.336    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.500    +0.392    +0.000 
   +0.700    +1.143    +0.047    +0.047    +0.047    +0.000    +0.000    +0.000    +0.400    +0.000    +0.400    +0.400    +0.000    +0.400    +0.400    +0.000    +0.400    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.500    +0.375    +0.000 
   +0.800    +1.166    +0.054    +0.054    +0.054    +0.000    +0.000    -0.000    +0.467    +0.000    +0.467    +0.467    +0.000    +0.467    +0.467    +0.000    +0.467    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    -0.000    +0.000    -0.000    +0.500    +0.357    +0.000 
   +0.900    +1.190    +0.061    +0.061    +0.061    +0.000    +0.000    +0.000    +0.535    +0.000    +0.535    +0.535    +0.000    +0.535    +0.535    +0.000    +0.535    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.500    +0.340    +0.000 
   +1.000    +1.214    +0.069    +0.069    +0.069    +0.000    +0.000    +0.000    +0.607    +0.000    +0.607    +0.607    +0.000    +0.607    +0.607    +0.000    +0.607    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.500    +0.324    +0.000 
