#    t         v        E_XX      E_YY      E_ZZ      E_XY      E_YZ      E_ZX   s_skel_XX s_bulk_XX  s_tot_XX s_skel_YY s_bulk_YY  s_tot_YY s_skel_ZZ s_bulk_ZZ  s_tot_ZZ s_skel_XY s_bulk_XY  s_tot_XY s_skel_YZ s_bulk_YZ  s_tot_YZ s_skel_ZX s_bulk_ZX  s_tot_ZX   phis0     phif0       pf   
   +0.000    +1.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.500    +0.500    +0.000 
   +0.100    +1.037    +0.012    +0.012    +0.012    +0.000    -0.000    +0.000    +0.052    -0.052    +0.000    +0.052    -0.052    +0.000    +0.052    -0.052    +0.000    +0.000    +0.000    +0.000    -0.000    +0.000    -0.000    +0.000    +0.000    +0.000    +0.500    +0.465    +0.050 
   +0.200    +1.073    +0.024    +0.024    +0.024    -0.000    +0.000    +0.000    +0.107    -0.107    +0.000    +0.107    -0.107    +0.000    +0.107    -0.107    +0.000    -0.000    +0.000    -0.000    +0.000    +0.000    +0.000    -0.000    +0.000    -0.000    +0.501    +0.432    +0.100 
   +0.300    +1.108    +0.035    +0.035    +0.035    -0.000    -0.000    -0.000    +0.166    -0.166    -0.000    +0.166    -0.166    -0.000    +0.166    -0.166    -0.000    -0.000    +0.000    -0.000    -0.000    +0.000    -0.000    +0.000    +0.000    +0.000    +0.501    +0.402    +0.150 
   +0.400    +1.143    +0.047    +0.047    +0.047    -0.000    +0.000    +0.000    +0.229    -0.229    +0.000    +0.229    -0.229    +0.000    +0.229    -0.229    +0.000    -0.000    +0.000    -0.000    +0.000    +0.000    +0.000    -0.000    +0.000    -0.000    +0.501    +0.374    +0.200 
   +0.500    +1.177    +0.057    +0.057    +0.057    -0.000    -0.000    +0.000    +0.294    -0.294    -0.000    +0.294    -0.294    -0.000    +0.294    -0.294    -0.000    -0.000    +0.000    -0.000    -0.000    +0.000    -0.000    +0.000    +0.000    +0.000    +0.501    +0.348    +0.250 
   +0.600    +1.211    +0.068    +0.068    +0.068    +0.000    +0.000    +0.000    +0.363    -0.363    -0.000    +0.363    -0.363    -0.000    +0.363    -0.363    -0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.502    +0.324    +0.300 
   +0.700    +1.245    +0.079    +0.079    +0.079    -0.000    +0.000    -0.000    +0.436    -0.436    -0.000    +0.436    -0.436    -0.000    +0.436    -0.436    -0.000    -0.000    +0.000    -0.000    +0.000    +0.000    +0.000    -0.000    +0.000    -0.000    +0.502    +0.302    +0.350 
   +0.800    +1.277    +0.089    +0.089    +0.089    -0.000    +0.000    -0.000    +0.511    -0.511    +0.000    +0.511    -0.511    +0.000    +0.511    -0.511    +0.000    -0.000    +0.000    -0.000    +0.000    +0.000    +0.000    -0.000    +0.000    -0.000    +0.502    +0.281    +0.400 
   +0.900    +1.310    +0.098    +0.098    +0.098    +0.000    +0.000    +0.000    +0.589    -0.589    -0.000    +0.589    -0.589    -0.000    +0.589    -0.589    -0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.502    +0.261    +0.450 
   +1.000    +1.341    +0.108    +0.108    +0.108    +0.000    +0.000    +0.000    +0.671    -0.671    +0.000    +0.671    -0.671    +0.000    +0.671    -0.671    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.503    +0.243    +0.500 
