#    t         v        E_XX      E_YY      E_XY   s_skel_XX s_bulk_XX  s_tot_XX s_skel_YY s_bulk_YY  s_tot_YY s_skel_XY s_bulk_XY  s_tot_XY   phis0     phif0       pf   
   +0.000    +1.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.500    +0.500    +0.000 
   +0.100    +1.016    +0.008    +0.008    -0.000    +0.051    -0.051    -0.000    +0.051    -0.051    -0.000    -0.000    +0.000    -0.000    +0.500    +0.484    +0.050 
   +0.200    +1.033    +0.016    +0.016    -0.000    +0.103    -0.103    -0.000    +0.103    -0.103    -0.000    -0.000    +0.000    -0.000    +0.500    +0.468    +0.100 
   +0.300    +1.050    +0.025    +0.025    -0.000    +0.157    -0.157    +0.000    +0.157    -0.157    +0.000    -0.000    +0.000    -0.000    +0.500    +0.452    +0.150 
   +0.400    +1.067    +0.033    +0.033    -0.000    +0.213    -0.213    +0.000    +0.213    -0.213    +0.000    -0.000    +0.000    -0.000    +0.501    +0.437    +0.200 
   +0.500    +1.085    +0.042    +0.042    -0.000    +0.271    -0.271    +0.000    +0.271    -0.271    +0.000    -0.000    +0.000    -0.000    +0.501    +0.421    +0.250 
   +0.600    +1.103    +0.051    +0.051    -0.000    +0.331    -0.331    -0.000    +0.331    -0.331    -0.000    -0.000    +0.000    -0.000    +0.501    +0.406    +0.300 
   +0.700    +1.121    +0.061    +0.061    +0.000    +0.392    -0.392    -0.000    +0.392    -0.392    -0.000    +0.000    +0.000    +0.000    +0.501    +0.391    +0.350 
   +0.800    +1.140    +0.070    +0.070    -0.000    +0.456    -0.456    -0.000    +0.456    -0.456    -0.000    -0.000    +0.000    -0.000    +0.501    +0.376    +0.400 
   +0.900    +1.159    +0.079    +0.079    +0.000    +0.522    -0.522    +0.000    +0.522    -0.522    +0.000    +0.000    +0.000    +0.000    +0.501    +0.362    +0.450 
   +1.000    +1.178    +0.089    +0.089    +0.000    +0.589    -0.589    -0.000    +0.589    -0.589    -0.000    +0.000    +0.000    +0.000    +0.501    +0.347    +0.500 
