#    t         v        E_XX      E_YY      E_ZZ      E_XY      E_YZ      E_ZX   s_skel_XX s_bulk_XX  s_tot_XX s_skel_YY s_bulk_YY  s_tot_YY s_skel_ZZ s_bulk_ZZ  s_tot_ZZ s_skel_XY s_bulk_XY  s_tot_XY s_skel_YZ s_bulk_YZ  s_tot_YZ s_skel_ZX s_bulk_ZX  s_tot_ZX    Phis      Phif       pf   
   +0.000    +1.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.500    +0.500    +0.000 
   +0.100    +1.038    +0.013    +0.013    +0.013    +0.000    +0.000    -0.000    +0.052    -0.052    +0.000    +0.052    -0.052    +0.000    +0.052    -0.052    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    -0.000    +0.000    -0.000    +0.500    +0.538    +0.050 
   +0.200    +1.078    +0.026    +0.026    +0.026    +0.000    +0.000    +0.000    +0.108    -0.108    -0.000    +0.108    -0.108    -0.000    +0.108    -0.108    -0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.500    +0.579    +0.100 
   +0.300    +1.121    +0.040    +0.040    +0.040    +0.000    +0.000    -0.000    +0.168    -0.168    -0.000    +0.168    -0.168    -0.000    +0.168    -0.168    -0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    -0.000    +0.000    -0.000    +0.499    +0.622    +0.150 
   +0.400    +1.166    +0.054    +0.054    +0.054    +0.000    +0.000    +0.000    +0.233    -0.233    +0.000    +0.233    -0.233    +0.000    +0.233    -0.233    +0.000    -0.000    +0.000    -0.000    +0.000    +0.000    +0.000    -0.000    +0.000    -0.000    +0.499    +0.667    +0.200 
   +0.500    +1.214    +0.069    +0.069    +0.069    +0.000    +0.000    +0.000    +0.304    -0.304    +0.000    +0.304    -0.304    +0.000    +0.304    -0.304    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.499    +0.715    +0.250 
   +0.600    +1.265    +0.085    +0.085    +0.085    +0.000    +0.000    +0.000    +0.379    -0.379    +0.000    +0.379    -0.379    +0.000    +0.379    -0.379    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.499    +0.766    +0.300 
   +0.700    +1.318    +0.101    +0.101    +0.101    -0.000    +0.000    -0.000    +0.461    -0.461    +0.000    +0.461    -0.461    +0.000    +0.461    -0.461    +0.000    -0.000    +0.000    -0.000    +0.000    +0.000    +0.000    -0.000    +0.000    -0.000    +0.498    +0.820    +0.350 
   +0.800    +1.374    +0.118    +0.118    +0.118    -0.000    +0.000    +0.000    +0.550    -0.550    +0.000    +0.550    -0.550    +0.000    +0.550    -0.550    +0.000    -0.000    +0.000    -0.000    -0.000    +0.000    -0.000    +0.000    +0.000    +0.000    +0.498    +0.876    +0.400 
   +0.900    +1.432    +0.135    +0.135    +0.135    +0.000    +0.000    -0.000    +0.644    -0.644    +0.000    +0.644    -0.644    +0.000    +0.644    -0.644    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    +0.000    -0.000    +0.000    -0.000    +0.498    +0.934    +0.450 
   +1.000    +1.492    +0.153    +0.153    +0.153    -0.000    +0.000    -0.000    +0.746    -0.746    +0.000    +0.746    -0.746    +0.000    +0.746    -0.746    +0.000    -0.000    +0.000    -0.000    +0.000    +0.000    +0.000    -0.000    +0.000    -0.000    +0.498    +0.994    +0.500 
