#     t         U_bar_XX     U_bar_YY     U_bar_ZZ     U_bar_XY     U_bar_YX     U_bar_YZ     U_bar_ZY     U_bar_ZX     U_bar_XZ   sigma_bar_XX sigma_bar_YY sigma_bar_ZZ sigma_bar_XY sigma_bar_YX sigma_bar_YZ sigma_bar_ZY sigma_bar_ZX sigma_bar_XZ
    +0.000       +0.000       +0.000       +0.000       +0.000       +0.000       +0.000       +0.000       +0.000       +0.000       +0.000       +0.000       +0.000       +0.000       +0.000       +0.000       +0.000       +0.000       +0.000   
    +0.100       +0.030       -0.000       -0.000       -0.000       -0.000       +0.000       +0.000       +0.000       +0.000       +0.048       +0.026       +0.026       -0.000       -0.000       +0.000       +0.000       -0.000       -0.000   
    +0.200       +0.061       -0.002       -0.002       +0.000       +0.000       +0.000       +0.000       -0.000       -0.000       +0.097       +0.051       +0.051       +0.000       +0.000       -0.000       -0.000       +0.000       +0.000   
    +0.300       +0.095       -0.004       -0.004       -0.000       -0.000       +0.000       +0.000       +0.000       +0.000       +0.145       +0.075       +0.075       +0.000       +0.000       -0.000       -0.000       +0.000       +0.000   
    +0.400       +0.130       -0.007       -0.007       -0.000       -0.000       +0.000       +0.000       -0.000       -0.000       +0.194       +0.097       +0.097       +0.000       +0.000       -0.000       -0.000       +0.000       +0.000   
    +0.500       +0.168       -0.011       -0.011       -0.000       -0.000       +0.000       +0.000       -0.000       -0.000       +0.242       +0.118       +0.118       -0.000       -0.000       +0.000       +0.000       -0.000       -0.000   
    +0.600       +0.207       -0.017       -0.017       -0.000       -0.000       -0.000       -0.000       -0.000       -0.000       +0.290       +0.137       +0.137       -0.000       -0.000       -0.000       -0.000       -0.000       +0.000   
    +0.700       +0.249       -0.023       -0.023       +0.000       +0.000       -0.000       -0.000       -0.000       -0.000       +0.339       +0.154       +0.154       -0.000       -0.000       -0.000       -0.000       -0.000       -0.000   
    +0.800       +0.293       -0.031       -0.031       -0.000       -0.000       +0.000       +0.000       +0.000       +0.000       +0.387       +0.169       +0.169       +0.000       +0.000       -0.000       -0.000       +0.000       +0.000   
    +0.900       +0.339       -0.040       -0.040       -0.000       -0.000       -0.000       -0.000       +0.000       +0.000       +0.436       +0.183       +0.183       -0.000       -0.000       +0.000       -0.000       +0.000       +0.000   
    +1.000       +0.388       -0.050       -0.050       -0.000       -0.000       +0.000       +0.000       -0.000       -0.000       +0.484       +0.195       +0.195       +0.000       +0.000       +0.000       +0.000       -0.000       -0.000   
